Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"81,1200";"4,0562";"0,8543";"-0,0005";"1,9"
"81,1400";"4,0570";"0,8542";"-0,0005";"1,9"
"81,1600";"4,0584";"0,8540";"-0,0005";"1,9"
"81,1800";"4,0593";"0,8539";"-0,0005";"1,9"
"81,2000";"4,0599";"0,8536";"-0,0005";"1,9"
"81,2200";"4,0605";"0,8535";"-0,0005";"1,9"
"81,2400";"4,0615";"0,8536";"-0,0005";"1,9"
"81,2600";"4,0623";"0,8537";"-0,0005";"1,9"
"81,2800";"4,0636";"0,8538";"-0,0005";"1,9"
"81,3000";"4,0646";"0,8538";"-0,0005";"1,9"
"81,3200";"4,0655";"0,8536";"-0,0005";"1,9"
"81,3400";"4,0668";"0,8536";"-0,0005";"1,9"
"81,3600";"4,0677";"0,8534";"-0,0005";"1,9"
"81,3800";"4,0684";"0,8535";"-0,0005";"1,9"
"81,4000";"4,0695";"0,8539";"-0,0005";"1,9"
"81,4200";"4,0709";"0,8541";"-0,0005";"1,9"
"81,4400";"4,0721";"0,8539";"-0,0005";"1,9"
"81,4600";"4,0731";"0,8538";"-0,0005";"1,9"
"81,4800";"4,0740";"0,8538";"-0,0005";"1,9"
"81,5000";"4,0747";"0,8536";"-0,0005";"1,9"
"81,5200";"4,0756";"0,8535";"-0,0005";"1,9"
"81,5400";"4,0763";"0,8534";"-0,0005";"1,9"
"81,5600";"4,0776";"0,8537";"-0,0005";"1,9"
"81,5800";"4,0787";"0,8540";"-0,0005";"1,9"
"81,6000";"4,0801";"0,8541";"-0,0005";"1,9"
"81,6200";"4,0809";"0,8537";"-0,0005";"1,9"
"81,6400";"4,0817";"0,8535";"-0,0006";"1,9"
"81,6600";"4,0828";"0,8532";"-0,0006";"1,9"
"81,6800";"4,0835";"0,8533";"-0,0005";"1,9"
"81,7000";"4,0846";"0,8538";"-0,0005";"1,9"
"81,7200";"4,0857";"0,8540";"-0,0005";"1,9"
"81,7400";"4,0866";"0,8539";"-0,0005";"1,9"
"81,7600";"4,0879";"0,8537";"-0,0005";"1,9"
"81,7800";"4,0888";"0,8537";"-0,0005";"1,9"
"81,8000";"4,0893";"0,8535";"-0,0005";"1,9"
"81,8200";"4,0905";"0,8535";"-0,0005";"1,9"
"81,8400";"4,0914";"0,8534";"-0,0005";"1,9"
"81,8600";"4,0920";"0,8536";"-0,0005";"1,9"
"81,8800";"4,0937";"0,8537";"-0,0005";"1,9"
"81,9000";"4,0949";"0,8538";"-0,0005";"1,9"
"81,9200";"4,0957";"0,8535";"-0,0005";"1,9"
"81,9400";"4,0966";"0,8535";"-0,0005";"1,9"
"81,9600";"4,0979";"0,8536";"-0,0005";"1,9"
"81,9800";"4,0990";"0,8536";"-0,0005";"1,9"
"82,0000";"4,0996";"0,8536";"-0,0005";"1,9"
"82,0200";"4,1007";"0,8538";"-0,0005";"1,9"
"82,0400";"4,1015";"0,8539";"-0,0005";"1,9"
"82,0600";"4,1024";"0,8535";"-0,0005";"1,9"
"82,0800";"4,1035";"0,8535";"-0,0005";"1,9"
"82,1000";"4,1049";"0,8536";"-0,0005";"1,9"
"82,1200";"4,1058";"0,8534";"-0,0005";"1,9"
"82,1400";"4,1067";"0,8532";"-0,0005";"1,9"
"82,1600";"4,1076";"0,8533";"-0,0005";"1,9"
"82,1800";"4,1086";"0,8537";"-0,0005";"1,9"
"82,2000";"4,1097";"0,8537";"-0,0005";"1,9"
"82,2200";"4,1106";"0,8538";"-0,0005";"1,9"
"82,2400";"4,1115";"0,8536";"-0,0005";"1,9"
"82,2600";"4,1124";"0,8536";"-0,0005";"1,9"
"82,2800";"4,1137";"0,8534";"-0,0005";"1,9"
"82,3000";"4,1147";"0,8533";"-0,0005";"1,9"
"82,3200";"4,1156";"0,8535";"-0,0005";"1,9"
"82,3400";"4,1165";"0,8536";"-0,0005";"1,9"
"82,3600";"4,1177";"0,8536";"-0,0005";"1,9"
"82,3800";"4,1190";"0,8536";"-0,0005";"1,9"
"82,4000";"4,1200";"0,8535";"-0,0005";"1,9"
"82,4200";"4,1211";"0,8533";"-0,0005";"1,9"
"82,4400";"4,1218";"0,8535";"-0,0005";"1,9"
"82,4600";"4,1225";"0,8535";"-0,0005";"1,9"
"82,4800";"4,1232";"0,8532";"-0,0005";"1,9"
"82,5000";"4,1245";"0,8535";"-0,0005";"1,9"
"82,5200";"4,1262";"0,8536";"-0,0005";"1,9"
"82,5400";"4,1269";"0,8534";"-0,0005";"1,9"
"82,5600";"4,1273";"0,8529";"-0,0005";"1,9"
"82,5800";"4,1280";"0,8530";"-0,0005";"1,9"
"82,6000";"4,1293";"0,8532";"-0,0005";"1,9"
"82,6200";"4,1306";"0,8532";"-0,0005";"1,9"
"82,6400";"4,1314";"0,8532";"-0,0005";"1,9"
"82,6600";"4,1328";"0,8533";"-0,0005";"1,9"
"82,6800";"4,1339";"0,8533";"-0,0005";"1,9"
"82,7000";"4,1346";"0,8530";"-0,0005";"1,9"
"82,7200";"4,1354";"0,8529";"-0,0005";"1,9"
"82,7400";"4,1367";"0,8531";"-0,0005";"1,9"
"82,7600";"4,1376";"0,8535";"-0,0005";"1,9"
"82,7800";"4,1384";"0,8533";"-0,0005";"1,9"
"82,8000";"4,1395";"0,8529";"-0,0005";"1,9"
"82,8200";"4,1408";"0,8529";"-0,0005";"1,9"
"82,8400";"4,1418";"0,8527";"-0,0005";"1,9"
"82,8600";"4,1428";"0,8528";"-0,0005";"1,9"
"82,8800";"4,1436";"0,8527";"-0,0005";"1,9"
"82,9000";"4,1442";"0,8527";"-0,0005";"1,9"
"82,9200";"4,1449";"0,8529";"-0,0005";"1,9"
"82,9400";"4,1462";"0,8532";"-0,0005";"1,9"
"82,9600";"4,1480";"0,8533";"-0,0005";"1,9"
"82,9800";"4,1487";"0,8527";"-0,0005";"1,9"
"83,0000";"4,1496";"0,8524";"-0,0005";"1,9"
"83,0200";"4,1507";"0,8523";"-0,0005";"1,9"
"83,0400";"4,1514";"0,8523";"-0,0005";"1,9"
"83,0600";"4,1524";"0,8525";"-0,0005";"1,9"
"83,0800";"4,1533";"0,8527";"-0,0005";"1,9"
"83,1000";"4,1547";"0,8531";"-0,0005";"1,9"
"83,1200";"4,1561";"0,8530";"-0,0005";"1,9"
"83,1400";"4,1574";"0,8530";"-0,0005";"1,9"
"83,1600";"4,1583";"0,8525";"-0,0005";"1,9"
"83,1800";"4,1586";"0,8521";"-0,0005";"1,9"
"83,2000";"4,1589";"0,8520";"-0,0005";"1,9"
"83,2200";"4,1597";"0,8524";"-0,0005";"1,9"
"83,2400";"4,1613";"0,8527";"-0,0005";"1,9"
"83,2600";"4,1629";"0,8528";"-0,0005";"1,9"
"83,2800";"4,1639";"0,8526";"-0,0005";"1,9"
"83,3000";"4,1648";"0,8523";"-0,0005";"1,9"
"83,3200";"4,1659";"0,8525";"-0,0005";"1,9"
"83,3400";"4,1669";"0,8524";"-0,0005";"1,9"
"83,3600";"4,1675";"0,8521";"-0,0005";"1,9"
"83,3800";"4,1686";"0,8522";"-0,0005";"1,9"
"83,4000";"4,1696";"0,8524";"-0,0005";"1,9"
"83,4200";"4,1706";"0,8526";"-0,0005";"1,9"
"83,4400";"4,1716";"0,8525";"-0,0005";"1,9"
"83,4600";"4,1729";"0,8522";"-0,0005";"1,9"
"83,4800";"4,1739";"0,8519";"-0,0005";"1,9"
"83,5000";"4,1745";"0,8517";"-0,0005";"1,9"
"83,5200";"4,1752";"0,8517";"-0,0005";"1,9"
"83,5400";"4,1763";"0,8522";"-0,0005";"1,9"
"83,5600";"4,1776";"0,8522";"-0,0005";"1,9"
"83,5800";"4,1785";"0,8522";"-0,0005";"1,9"
"83,6000";"4,1799";"0,8522";"-0,0005";"1,9"
"83,6200";"4,1809";"0,8518";"-0,0005";"1,9"
"83,6400";"4,1816";"0,8516";"-0,0005";"1,9"
"83,6600";"4,1824";"0,8517";"-0,0005";"1,9"
"83,6800";"4,1833";"0,8517";"-0,0005";"1,9"
"83,7000";"4,1847";"0,8520";"-0,0005";"1,9"
"83,7200";"4,1855";"0,8521";"-0,0005";"1,9"
"83,7400";"4,1862";"0,8521";"-0,0005";"1,9"
"83,7600";"4,1876";"0,8519";"-0,0005";"1,9"
"83,7800";"4,1891";"0,8519";"-0,0005";"1,9"
"83,8000";"4,1901";"0,8515";"-0,0005";"1,9"
"83,8200";"4,1905";"0,8513";"-0,0005";"1,9"
"83,8400";"4,1913";"0,8514";"-0,0005";"1,9"
"83,8600";"4,1925";"0,8517";"-0,0005";"1,9"
"83,8800";"4,1936";"0,8519";"-0,0005";"1,9"
"83,9000";"4,1946";"0,8519";"-0,0005";"1,9"
"83,9200";"4,1959";"0,8515";"-0,0005";"1,9"
"83,9400";"4,1969";"0,8514";"-0,0005";"1,9"
"83,9600";"4,1980";"0,8513";"-0,0005";"1,9"
"83,9800";"4,1988";"0,8512";"-0,0005";"1,9"
"84,0000";"4,1999";"0,8515";"-0,0005";"1,9"
"84,0200";"4,2008";"0,8515";"-0,0005";"1,9"
"84,0400";"4,2018";"0,8516";"-0,0005";"1,9"
"84,0600";"4,2032";"0,8518";"-0,0005";"1,9"
"84,0800";"4,2039";"0,8513";"-0,0005";"1,9"
"84,1000";"4,2047";"0,8509";"-0,0005";"1,9"
"84,1200";"4,2056";"0,8510";"-0,0005";"1,9"
"84,1400";"4,2066";"0,8514";"-0,0005";"1,9"
"84,1600";"4,2073";"0,8513";"-0,0005";"1,9"
"84,1800";"4,2086";"0,8509";"-0,0005";"1,9"
"84,2000";"4,2098";"0,8507";"-0,0005";"1,9"
"84,2200";"4,2108";"0,8508";"-0,0005";"1,9"
"84,2400";"4,2120";"0,8509";"-0,0005";"1,9"
"84,2600";"4,2126";"0,8508";"-0,0005";"1,9"
"84,2800";"4,2136";"0,8511";"-0,0005";"1,9"
"84,3000";"4,2145";"0,8510";"-0,0005";"1,9"
"84,3200";"4,2156";"0,8508";"-0,0005";"1,9"
"84,3400";"4,2170";"0,8509";"-0,0005";"1,9"
"84,3600";"4,2179";"0,8507";"-0,0005";"1,9"
"84,3800";"4,2190";"0,8509";"-0,0005";"1,9"
"84,4000";"4,2196";"0,8511";"-0,0005";"1,9"
"84,4200";"4,2205";"0,8509";"-0,0005";"1,9"
"84,4400";"4,2219";"0,8508";"-0,0005";"1,9"
"84,4600";"4,2228";"0,8508";"-0,0005";"1,9"
"84,4800";"4,2238";"0,8510";"-0,0005";"1,9"
"84,5000";"4,2249";"0,8510";"-0,0005";"1,9"
"84,5200";"4,2258";"0,8508";"-0,0005";"1,9"
"84,5400";"4,2264";"0,8503";"-0,0005";"1,9"
"84,5600";"4,2276";"0,8500";"-0,0005";"1,9"
"84,5800";"4,2284";"0,8504";"-0,0005";"1,9"
"84,6000";"4,2298";"0,8509";"-0,0005";"1,9"
"84,6200";"4,2307";"0,8509";"-0,0005";"1,9"
"84,6400";"4,2316";"0,8505";"-0,0005";"1,9"
"84,6600";"4,2331";"0,8502";"-0,0005";"1,9"
"84,6800";"4,2339";"0,8503";"-0,0005";"1,9"
"84,7000";"4,2348";"0,8504";"-0,0005";"1,9"
"84,7200";"4,2355";"0,8503";"-0,0005";"1,9"
"84,7400";"4,2361";"0,8505";"-0,0005";"1,9"
"84,7600";"4,2375";"0,8504";"-0,0005";"1,9"
"84,7800";"4,2389";"0,8505";"-0,0005";"1,9"
"84,8000";"4,2403";"0,8507";"-0,0005";"1,9"
"84,8200";"4,2414";"0,8505";"-0,0005";"1,9"
"84,8400";"4,2421";"0,8502";"-0,0005";"1,9"
"84,8600";"4,2427";"0,8499";"-0,0005";"1,9"
"84,8800";"4,2436";"0,8502";"-0,0005";"1,9"
"84,9000";"4,2446";"0,8507";"-0,0005";"1,9"
"84,9200";"4,2460";"0,8507";"-0,0005";"1,9"
"84,9400";"4,2473";"0,8505";"-0,0005";"1,9"
"84,9600";"4,2482";"0,8502";"-0,0005";"1,9"
"84,9800";"4,2491";"0,8499";"-0,0005";"1,9"
"85,0000";"4,2499";"0,8498";"-0,0005";"1,9"
"85,0200";"4,2508";"0,8500";"-0,0005";"1,9"
"85,0400";"4,2516";"0,8500";"-0,0006";"1,9"
"85,0600";"4,2528";"0,8500";"-0,0005";"1,9"
"85,0800";"4,2540";"0,8501";"-0,0005";"1,9"
"85,1000";"4,2552";"0,8501";"-0,0005";"1,9"
"85,1200";"4,2563";"0,8500";"-0,0005";"1,9"
"85,1400";"4,2569";"0,8496";"-0,0005";"1,9"
"85,1600";"4,2577";"0,8495";"-0,0005";"1,9"
"85,1800";"4,2588";"0,8498";"-0,0005";"1,9"
"85,2000";"4,2596";"0,8499";"-0,0005";"1,9"
"85,2200";"4,2604";"0,8500";"-0,0005";"1,9"
"85,2400";"4,2619";"0,8503";"-0,0005";"1,9"
"85,2600";"4,2627";"0,8501";"-0,0005";"1,9"
"85,2800";"4,2633";"0,8495";"-0,0005";"1,9"
"85,3000";"4,2646";"0,8494";"-0,0006";"1,9"
"85,3200";"4,2656";"0,8494";"-0,0005";"1,9"
"85,3400";"4,2663";"0,8497";"-0,0005";"1,9"
"85,3600";"4,2673";"0,8499";"-0,0005";"1,9"
"85,3800";"4,2685";"0,8501";"-0,0005";"1,9"
"85,4000";"4,2697";"0,8501";"-0,0005";"1,9"
"85,4200";"4,2709";"0,8499";"-0,0005";"1,9"
"85,4400";"4,2716";"0,8495";"-0,0005";"1,9"
"85,4600";"4,2728";"0,8494";"-0,0005";"1,9"
"85,4800";"4,2736";"0,8495";"-0,0005";"1,9"
"85,5000";"4,2746";"0,8499";"-0,0005";"1,9"
"85,5200";"4,2760";"0,8501";"-0,0005";"1,9"
"85,5400";"4,2768";"0,8498";"-0,0005";"1,9"
"85,5600";"4,2777";"0,8495";"-0,0005";"1,9"
"85,5800";"4,2785";"0,8493";"-0,0005";"1,9"
"85,6000";"4,2798";"0,8495";"-0,0005";"1,9"
"85,6200";"4,2808";"0,8493";"-0,0005";"1,9"
"85,6400";"4,2816";"0,8492";"-0,0005";"1,9"
"85,6600";"4,2824";"0,8495";"-0,0005";"1,9"
"85,6800";"4,2836";"0,8497";"-0,0005";"1,9"
"85,7000";"4,2845";"0,8497";"-0,0005";"1,9"
"85,7200";"4,2860";"0,8498";"-0,0005";"1,9"
"85,7400";"4,2870";"0,8496";"-0,0005";"1,9"
"85,7600";"4,2877";"0,8495";"-0,0005";"1,9"
"85,7800";"4,2888";"0,8494";"-0,0005";"1,9"
"85,8000";"4,2895";"0,8494";"-0,0005";"1,9"
"85,8200";"4,2904";"0,8495";"-0,0005";"1,9"
"85,8400";"4,2918";"0,8497";"-0,0005";"1,9"
"85,8600";"4,2929";"0,8499";"-0,0006";"1,9"
"85,8800";"4,2939";"0,8499";"-0,0006";"1,9"
"85,9000";"4,2948";"0,8496";"-0,0005";"1,9"
"85,9200";"4,2960";"0,8495";"-0,0005";"1,9"
"85,9400";"4,2966";"0,8492";"-0,0006";"1,9"
"85,9600";"4,2972";"0,8490";"-0,0005";"1,9"
"85,9800";"4,2982";"0,8492";"-0,0005";"1,9"
"86,0000";"4,2998";"0,8495";"-0,0005";"1,9"
"86,0200";"4,3007";"0,8494";"-0,0005";"1,9"
"86,0400";"4,3016";"0,8497";"-0,0005";"1,9"
"86,0600";"4,3027";"0,8495";"-0,0005";"1,9"
"86,0800";"4,3037";"0,8492";"-0,0005";"1,9"
"86,1000";"4,3047";"0,8492";"-0,0005";"1,9"
"86,1200";"4,3053";"0,8494";"-0,0005";"1,9"
"86,1400";"4,3070";"0,8494";"-0,0006";"1,9"
"86,1600";"4,3078";"0,8495";"-0,0006";"1,9"
"86,1800";"4,3085";"0,8495";"-0,0005";"1,9"
"86,2000";"4,3097";"0,8494";"-0,0005";"1,9"
"86,2200";"4,3106";"0,8491";"-0,0005";"1,9"
"86,2400";"4,3112";"0,8489";"-0,0006";"1,9"
"86,2600";"4,3120";"0,8490";"-0,0006";"1,9"
"86,2800";"4,3135";"0,8491";"-0,0006";"1,9"
"86,3000";"4,3147";"0,8494";"-0,0005";"1,9"
"86,3200";"4,3160";"0,8492";"-0,0005";"1,9"
"86,3400";"4,3168";"0,8491";"-0,0006";"1,9"
"86,3600";"4,3179";"0,8491";"-0,0006";"1,9"
"86,3800";"4,3186";"0,8490";"-0,0005";"1,9"
"86,4000";"4,3192";"0,8492";"-0,0005";"1,9"
"86,4200";"4,3205";"0,8496";"-0,0005";"1,9"
"86,4400";"4,3217";"0,8497";"-0,0005";"1,9"
"86,4600";"4,3230";"0,8495";"-0,0005";"1,9"
"86,4800";"4,3241";"0,8492";"-0,0005";"1,9"
"86,5000";"4,3248";"0,8490";"-0,0005";"1,9"
"86,5200";"4,3257";"0,8491";"-0,0005";"1,9"
"86,5400";"4,3264";"0,8491";"-0,0005";"1,9"
"86,5600";"4,3275";"0,8493";"-0,0006";"1,9"
"86,5800";"4,3283";"0,8493";"-0,0005";"1,9"
"86,6000";"4,3292";"0,8493";"-0,0005";"1,9"
"86,6200";"4,3304";"0,8492";"-0,0006";"1,9"
"86,6400";"4,3318";"0,8492";"-0,0005";"1,9"
"86,6600";"4,3327";"0,8491";"-0,0005";"1,9"
"86,6800";"4,3335";"0,8491";"-0,0005";"1,9"
"86,7000";"4,3345";"0,8493";"-0,0005";"1,9"
"86,7200";"4,3354";"0,8493";"-0,0005";"1,9"
"86,7400";"4,3364";"0,8493";"-0,0005";"1,9"
"86,7600";"4,3375";"0,8494";"-0,0005";"1,9"
"86,7800";"4,3390";"0,8495";"-0,0005";"1,9"
"86,8000";"4,3399";"0,8493";"-0,0005";"1,9"
"86,8200";"4,3404";"0,8488";"-0,0005";"1,9"
"86,8400";"4,3414";"0,8486";"-0,0006";"1,9"
"86,8600";"4,3424";"0,8488";"-0,0006";"1,9"
"86,8800";"4,3433";"0,8490";"-0,0006";"1,9"
"86,9000";"4,3444";"0,8491";"-0,0005";"1,9"
"86,9200";"4,3454";"0,8491";"-0,0005";"1,9"
"86,9400";"4,3466";"0,8493";"-0,0006";"1,9"
"86,9600";"4,3478";"0,8494";"-0,0005";"1,9"
"86,9800";"4,3486";"0,8492";"-0,0005";"1,9"
"87,0000";"4,3493";"0,8493";"-0,0006";"1,9"
"87,0200";"4,3503";"0,8492";"-0,0005";"1,9"
"87,0400";"4,3519";"0,8492";"-0,0005";"1,9"
"87,0600";"4,3533";"0,8494";"-0,0005";"1,9"
"87,0800";"4,3540";"0,8492";"-0,0006";"1,9"
"87,1000";"4,3549";"0,8492";"-0,0005";"1,9"
"87,1200";"4,3559";"0,8492";"-0,0005";"1,9"
"87,1400";"4,3569";"0,8491";"-0,0005";"1,9"
"87,1600";"4,3575";"0,8488";"-0,0005";"1,9"
"87,1800";"4,3580";"0,8489";"-0,0005";"1,9"
"87,2000";"4,3593";"0,8493";"-0,0005";"1,9"
"87,2200";"4,3608";"0,8494";"-0,0005";"1,9"
"87,2400";"4,3620";"0,8495";"-0,0006";"1,9"
"87,2600";"4,3628";"0,8494";"-0,0006";"1,9"
"87,2800";"4,3635";"0,8490";"-0,0006";"1,9"
"87,3000";"4,3641";"0,8485";"-0,0006";"1,9"
"87,3200";"4,3655";"0,8488";"-0,0006";"1,9"
"87,3400";"4,3666";"0,8492";"-0,0005";"1,9"
"87,3600";"4,3679";"0,8498";"-0,0006";"1,9"
"87,3800";"4,3693";"0,8498";"-0,0006";"1,9"
"87,4000";"4,3701";"0,8493";"-0,0006";"1,9"
"87,4200";"4,3710";"0,8489";"-0,0005";"1,9"
"87,4400";"4,3716";"0,8486";"-0,0005";"1,9"
"87,4600";"4,3725";"0,8487";"-0,0006";"1,9"
"87,4800";"4,3733";"0,8488";"-0,0006";"1,9"
"87,5000";"4,3748";"0,8489";"-0,0006";"1,9"
"87,5200";"4,3759";"0,8490";"-0,0006";"1,9"
"87,5400";"4,3770";"0,8493";"-0,0005";"1,9"
"87,5600";"4,3783";"0,8492";"-0,0006";"1,9"
"87,5800";"4,3792";"0,8492";"-0,0006";"1,9"
"87,6000";"4,3798";"0,8490";"-0,0006";"1,9"
"87,6200";"4,3802";"0,8487";"-0,0006";"1,9"
"87,6400";"4,3814";"0,8488";"-0,0005";"1,9"
"87,6600";"4,3827";"0,8491";"-0,0006";"1,9"
"87,6800";"4,3844";"0,8495";"-0,0006";"1,9"
"87,7000";"4,3854";"0,8495";"-0,0006";"1,9"
"87,7200";"4,3857";"0,8491";"-0,0006";"1,9"
"87,7400";"4,3866";"0,8490";"-0,0006";"1,9"
"87,7600";"4,3875";"0,8490";"-0,0006";"1,9"
"87,7800";"4,3884";"0,8492";"-0,0006";"1,9"
"87,8000";"4,3896";"0,8494";"-0,0006";"1,9"
"87,8200";"4,3910";"0,8493";"-0,0006";"1,9"
"87,8400";"4,3918";"0,8491";"-0,0005";"1,9"
"87,8600";"4,3926";"0,8490";"-0,0006";"1,9"
"87,8800";"4,3937";"0,8490";"-0,0006";"1,9"
"87,9000";"4,3947";"0,8492";"-0,0005";"1,9"
"87,9200";"4,3957";"0,8490";"-0,0005";"1,9"
"87,9400";"4,3963";"0,8491";"-0,0006";"1,9"
"87,9600";"4,3975";"0,8490";"-0,0006";"1,9"
"87,9800";"4,3988";"0,8494";"-0,0006";"1,9"
"88,0000";"4,4000";"0,8495";"-0,0006";"1,9"
"88,0200";"4,4010";"0,8489";"-0,0005";"1,9"
"88,0400";"4,4016";"0,8486";"-0,0005";"1,9"
"88,0600";"4,4026";"0,8488";"-0,0006";"1,9"
"88,0800";"4,4037";"0,8492";"-0,0006";"1,9"
"88,1000";"4,4047";"0,8493";"-0,0006";"1,9"
"88,1200";"4,4058";"0,8493";"-0,0006";"1,9"
"88,1400";"4,4069";"0,8492";"-0,0006";"1,9"
"88,1600";"4,4080";"0,8495";"-0,0006";"1,9"
"88,1800";"4,4093";"0,8496";"-0,0006";"1,9"
"88,2000";"4,4101";"0,8493";"-0,0006";"1,9"
"88,2200";"4,4108";"0,8493";"-0,0006";"1,9"
"88,2400";"4,4121";"0,8494";"-0,0006";"1,9"
"88,2600";"4,4133";"0,8494";"-0,0006";"1,9"
"88,2800";"4,4140";"0,8488";"-0,0006";"1,9"
"88,3000";"4,4152";"0,8491";"-0,0006";"1,9"
"88,3200";"4,4161";"0,8491";"-0,0006";"1,9"
"88,3400";"4,4167";"0,8488";"-0,0006";"1,9"
"88,3600";"4,4172";"0,8486";"-0,0006";"1,9"
"88,3800";"4,4179";"0,8488";"-0,0006";"1,9"
"88,4000";"4,4190";"0,8491";"-0,0006";"1,9"
"88,4200";"4,4205";"0,8496";"-0,0006";"1,9"
"88,4400";"4,4221";"0,8497";"-0,0006";"1,9"
"88,4600";"4,4234";"0,8493";"-0,0006";"1,9"
"88,4800";"4,4239";"0,8489";"-0,0006";"1,9"
"88,5000";"4,4242";"0,8487";"-0,0005";"1,9"
"88,5200";"4,4251";"0,8491";"-0,0005";"1,9"
"88,5400";"4,4260";"0,8493";"-0,0006";"1,9"
"88,5600";"4,4277";"0,8496";"-0,0006";"1,9"
"88,5800";"4,4289";"0,8492";"-0,0006";"1,9"
"88,6000";"4,4298";"0,8493";"-0,0006";"1,9"
"88,6200";"4,4309";"0,8491";"-0,0006";"1,9"
"88,6400";"4,4320";"0,8488";"-0,0006";"1,9"
"88,6600";"4,4330";"0,8486";"-0,0006";"1,9"
"88,6800";"4,4334";"0,8486";"-0,0006";"1,9"
"88,7000";"4,4339";"0,8485";"-0,0006";"1,9"
"88,7200";"4,4354";"0,8491";"-0,0006";"1,9"
"88,7400";"4,4367";"0,8493";"-0,0006";"1,9"
"88,7600";"4,4379";"0,8493";"-0,0006";"1,9"
"88,7800";"4,4389";"0,8491";"-0,0006";"1,9"
"88,8000";"4,4397";"0,8492";"-0,0006";"1,9"
"88,8200";"4,4408";"0,8493";"-0,0006";"1,9"
"88,8400";"4,4415";"0,8493";"-0,0006";"1,9"
"88,8600";"4,4424";"0,8495";"-0,0005";"1,9"
"88,8800";"4,4440";"0,8492";"-0,0006";"1,9"
"88,9000";"4,4451";"0,8492";"-0,0006";"1,9"
"88,9200";"4,4461";"0,8492";"-0,0006";"1,9"
"88,9400";"4,4468";"0,8489";"-0,0006";"1,9"
"88,9600";"4,4476";"0,8487";"-0,0006";"1,9"
"88,9800";"4,4483";"0,8487";"-0,0006";"1,9"
"89,0000";"4,4492";"0,8489";"-0,0006";"1,9"
"89,0200";"4,4501";"0,8491";"-0,0006";"1,9"
"89,0400";"4,4520";"0,8495";"-0,0006";"1,9"
"89,0600";"4,4532";"0,8495";"-0,0005";"1,9"
"89,0800";"4,4538";"0,8491";"-0,0006";"1,9"
"89,1000";"4,4550";"0,8490";"-0,0006";"1,9"
"89,1200";"4,4558";"0,8493";"-0,0006";"1,9"
"89,1400";"4,4567";"0,8490";"-0,0006";"1,9"
"89,1600";"4,4573";"0,8489";"-0,0006";"1,9"
"89,1800";"4,4586";"0,8490";"-0,0005";"1,9"
"89,2000";"4,4600";"0,8491";"-0,0005";"1,9"
"89,2200";"4,4611";"0,8494";"-0,0006";"1,9"
"89,2400";"4,4617";"0,8489";"-0,0006";"1,9"
"89,2600";"4,4625";"0,8487";"-0,0006";"1,9"
"89,2800";"4,4634";"0,8485";"-0,0006";"1,9"
"89,3000";"4,4644";"0,8489";"-0,0006";"1,9"
"89,3200";"4,4655";"0,8490";"-0,0006";"1,9"
"89,3400";"4,4666";"0,8492";"-0,0006";"1,9"
"89,3600";"4,4677";"0,8489";"-0,0006";"1,9"
"89,3800";"4,4688";"0,8489";"-0,0006";"1,9"
"89,4000";"4,4699";"0,8488";"-0,0006";"1,9"
"89,4200";"4,4708";"0,8487";"-0,0006";"1,9"
"89,4400";"4,4715";"0,8486";"-0,0006";"1,9"
"89,4600";"4,4724";"0,8490";"-0,0006";"1,9"
"89,4800";"4,4732";"0,8490";"-0,0006";"1,9"
"89,5000";"4,4745";"0,8494";"-0,0006";"1,9"
"89,5200";"4,4757";"0,8490";"-0,0006";"1,9"
"89,5400";"4,4766";"0,8486";"-0,0006";"1,9"
"89,5600";"4,4781";"0,8486";"-0,0006";"1,9"
"89,5800";"4,4790";"0,8488";"-0,0006";"1,9"
"89,6000";"4,4796";"0,8488";"-0,0006";"1,9"
"89,6200";"4,4806";"0,8488";"-0,0006";"1,9"
"89,6400";"4,4819";"0,8487";"-0,0006";"1,9"
"89,6600";"4,4827";"0,8486";"-0,0006";"1,9"
"89,6800";"4,4836";"0,8488";"-0,0006";"1,9"
"89,7000";"4,4847";"0,8489";"-0,0006";"1,9"
"89,7200";"4,4856";"0,8488";"-0,0006";"1,9"
"89,7400";"4,4868";"0,8487";"-0,0006";"1,9"
"89,7600";"4,4874";"0,8486";"-0,0006";"1,9"
"89,7800";"4,4889";"0,8488";"-0,0006";"1,9"
"89,8000";"4,4899";"0,8489";"-0,0006";"1,9"
"89,8200";"4,4910";"0,8489";"-0,0006";"1,9"
"89,8400";"4,4919";"0,8486";"-0,0006";"1,9"
"89,8600";"4,4926";"0,8482";"-0,0006";"1,9"
"89,8800";"4,4933";"0,8480";"-0,0006";"1,9"
"89,9000";"4,4942";"0,8478";"-0,0006";"1,9"
"89,9200";"4,4955";"0,8481";"-0,0006";"1,9"
"89,9400";"4,4965";"0,8485";"-0,0006";"1,9"
"89,9600";"4,4980";"0,8483";"-0,0006";"1,9"
"89,9800";"4,4988";"0,8481";"-0,0006";"1,9"
"90,0000";"4,4994";"0,8482";"-0,0006";"1,9"
"90,0200";"4,5004";"0,8479";"-0,0006";"1,9"
"90,0400";"4,5012";"0,8477";"-0,0006";"1,9"
"90,0600";"4,5023";"0,8479";"-0,0006";"1,9"
"90,0800";"4,5035";"0,8479";"-0,0006";"1,9"
