Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"62,8200";"3,1408";"0,8807";"-0,0005";"2,0"
"62,8400";"3,1416";"0,8805";"-0,0005";"2,0"
"62,8600";"3,1423";"0,8806";"-0,0005";"2,0"
"62,8800";"3,1432";"0,8807";"-0,0005";"2,0"
"62,9000";"3,1443";"0,8810";"-0,0005";"2,0"
"62,9200";"3,1453";"0,8813";"-0,0005";"2,0"
"62,9400";"3,1468";"0,8813";"-0,0005";"2,0"
"62,9600";"3,1478";"0,8810";"-0,0005";"2,0"
"62,9800";"3,1488";"0,8807";"-0,0005";"2,0"
"63,0000";"3,1492";"0,8804";"-0,0005";"2,0"
"63,0200";"3,1500";"0,8807";"-0,0005";"2,0"
"63,0400";"3,1512";"0,8809";"-0,0005";"2,0"
"63,0600";"3,1526";"0,8812";"-0,0005";"2,0"
"63,0800";"3,1536";"0,8812";"-0,0005";"2,0"
"63,1000";"3,1548";"0,8811";"-0,0005";"2,0"
"63,1200";"3,1558";"0,8811";"-0,0005";"2,0"
"63,1400";"3,1566";"0,8814";"-0,0005";"2,0"
"63,1600";"3,1578";"0,8817";"-0,0005";"2,0"
"63,1800";"3,1586";"0,8817";"-0,0005";"2,0"
"63,2000";"3,1598";"0,8815";"-0,0005";"2,0"
"63,2200";"3,1606";"0,8812";"-0,0005";"2,0"
"63,2400";"3,1614";"0,8812";"-0,0005";"2,0"
"63,2600";"3,1627";"0,8815";"-0,0005";"2,0"
"63,2800";"3,1639";"0,8816";"-0,0005";"2,0"
"63,3000";"3,1646";"0,8814";"-0,0005";"2,0"
"63,3200";"3,1652";"0,8815";"-0,0005";"2,0"
"63,3400";"3,1663";"0,8814";"-0,0005";"2,0"
"63,3600";"3,1675";"0,8813";"-0,0005";"2,0"
"63,3800";"3,1685";"0,8814";"-0,0005";"2,0"
"63,4000";"3,1695";"0,8814";"-0,0005";"2,0"
"63,4200";"3,1706";"0,8815";"-0,0005";"2,0"
"63,4400";"3,1719";"0,8815";"-0,0005";"2,0"
"63,4600";"3,1726";"0,8816";"-0,0005";"2,0"
"63,4800";"3,1735";"0,8814";"-0,0005";"2,0"
"63,5000";"3,1746";"0,8818";"-0,0005";"2,0"
"63,5200";"3,1757";"0,8818";"-0,0005";"2,0"
"63,5400";"3,1766";"0,8818";"-0,0005";"2,0"
"63,5600";"3,1775";"0,8818";"-0,0005";"2,0"
"63,5800";"3,1786";"0,8817";"-0,0005";"2,0"
"63,6000";"3,1796";"0,8819";"-0,0005";"2,0"
"63,6200";"3,1805";"0,8819";"-0,0005";"2,0"
"63,6400";"3,1813";"0,8821";"-0,0005";"2,0"
"63,6600";"3,1830";"0,8826";"-0,0005";"2,0"
"63,6800";"3,1839";"0,8820";"-0,0005";"2,0"
"63,7000";"3,1845";"0,8814";"-0,0005";"2,0"
"63,7200";"3,1856";"0,8815";"-0,0005";"2,0"
"63,7400";"3,1865";"0,8817";"-0,0005";"2,0"
"63,7600";"3,1873";"0,8817";"-0,0005";"2,0"
"63,7800";"3,1882";"0,8819";"-0,0005";"2,0"
"63,8000";"3,1894";"0,8820";"-0,0005";"2,0"
"63,8200";"3,1904";"0,8821";"-0,0005";"2,0"
"63,8400";"3,1919";"0,8822";"-0,0005";"2,0"
"63,8600";"3,1930";"0,8824";"-0,0005";"2,0"
"63,8800";"3,1937";"0,8821";"-0,0005";"2,0"
"63,9000";"3,1945";"0,8821";"-0,0005";"2,0"
"63,9200";"3,1954";"0,8825";"-0,0005";"2,0"
"63,9400";"3,1965";"0,8823";"-0,0005";"2,0"
"63,9600";"3,1975";"0,8825";"-0,0005";"2,0"
"63,9800";"3,1985";"0,8825";"-0,0005";"2,0"
"64,0000";"3,1995";"0,8824";"-0,0005";"2,0"
"64,0200";"3,2008";"0,8822";"-0,0005";"2,0"
"64,0400";"3,2015";"0,8819";"-0,0005";"2,0"
"64,0600";"3,2021";"0,8822";"-0,0005";"2,0"
"64,0800";"3,2031";"0,8824";"-0,0005";"2,0"
"64,1000";"3,2041";"0,8828";"-0,0005";"2,0"
"64,1200";"3,2053";"0,8827";"-0,0005";"2,0"
"64,1400";"3,2064";"0,8827";"-0,0005";"2,0"
"64,1600";"3,2078";"0,8827";"-0,0005";"2,0"
"64,1800";"3,2085";"0,8821";"-0,0005";"2,0"
"64,2000";"3,2093";"0,8817";"-0,0005";"2,0"
"64,2200";"3,2103";"0,8822";"-0,0005";"2,0"
"64,2400";"3,2113";"0,8829";"-0,0005";"2,0"
"64,2600";"3,2129";"0,8833";"-0,0005";"2,0"
"64,2800";"3,2139";"0,8833";"-0,0005";"2,0"
"64,3000";"3,2147";"0,8828";"-0,0005";"2,0"
"64,3200";"3,2156";"0,8825";"-0,0005";"2,0"
"64,3400";"3,2167";"0,8825";"-0,0005";"2,0"
"64,3600";"3,2176";"0,8825";"-0,0005";"2,0"
"64,3800";"3,2185";"0,8827";"-0,0005";"2,0"
"64,4000";"3,2192";"0,8831";"-0,0005";"2,0"
"64,4200";"3,2204";"0,8833";"-0,0005";"2,0"
"64,4400";"3,2218";"0,8833";"-0,0005";"2,0"
"64,4600";"3,2233";"0,8832";"-0,0005";"2,0"
"64,4800";"3,2238";"0,8828";"-0,0005";"2,0"
"64,5000";"3,2243";"0,8829";"-0,0005";"2,0"
"64,5200";"3,2254";"0,8828";"-0,0005";"2,0"
"64,5400";"3,2263";"0,8829";"-0,0005";"2,0"
"64,5600";"3,2276";"0,8833";"-0,0005";"2,0"
"64,5800";"3,2287";"0,8833";"-0,0005";"2,0"
"64,6000";"3,2297";"0,8833";"-0,0005";"2,0"
"64,6200";"3,2307";"0,8829";"-0,0005";"2,0"
"64,6400";"3,2315";"0,8828";"-0,0005";"2,0"
"64,6600";"3,2327";"0,8827";"-0,0005";"2,0"
"64,6800";"3,2335";"0,8829";"-0,0005";"2,0"
"64,7000";"3,2346";"0,8832";"-0,0005";"2,0"
"64,7200";"3,2352";"0,8831";"-0,0005";"2,0"
"64,7400";"3,2362";"0,8833";"-0,0005";"2,0"
"64,7600";"3,2374";"0,8834";"-0,0005";"2,0"
"64,7800";"3,2384";"0,8834";"-0,0005";"2,0"
"64,8000";"3,2396";"0,8833";"-0,0005";"2,0"
"64,8200";"3,2404";"0,8830";"-0,0005";"2,0"
"64,8400";"3,2413";"0,8830";"-0,0005";"2,0"
"64,8600";"3,2422";"0,8834";"-0,0005";"2,0"
"64,8800";"3,2436";"0,8839";"-0,0005";"2,0"
"64,9000";"3,2448";"0,8839";"-0,0005";"2,0"
"64,9200";"3,2458";"0,8839";"-0,0005";"2,0"
"64,9400";"3,2467";"0,8835";"-0,0005";"2,0"
"64,9600";"3,2476";"0,8834";"-0,0005";"2,0"
"64,9800";"3,2485";"0,8835";"-0,0005";"2,0"
"65,0000";"3,2492";"0,8836";"-0,0005";"2,0"
"65,0200";"3,2508";"0,8841";"-0,0005";"2,0"
"65,0400";"3,2516";"0,8842";"-0,0005";"2,0"
"65,0600";"3,2527";"0,8839";"-0,0005";"2,0"
"65,0800";"3,2535";"0,8838";"-0,0005";"2,0"
"65,1000";"3,2547";"0,8839";"-0,0005";"2,0"
"65,1200";"3,2556";"0,8836";"-0,0005";"2,0"
"65,1400";"3,2563";"0,8838";"-0,0005";"2,0"
"65,1600";"3,2575";"0,8839";"-0,0005";"2,0"
"65,1800";"3,2587";"0,8842";"-0,0005";"2,0"
"65,2000";"3,2599";"0,8841";"-0,0005";"2,0"
"65,2200";"3,2606";"0,8838";"-0,0005";"2,0"
"65,2400";"3,2613";"0,8835";"-0,0005";"2,0"
"65,2600";"3,2622";"0,8835";"-0,0005";"2,0"
"65,2800";"3,2635";"0,8841";"-0,0005";"2,0"
"65,3000";"3,2648";"0,8842";"-0,0005";"2,0"
"65,3200";"3,2655";"0,8843";"-0,0005";"2,0"
"65,3400";"3,2671";"0,8843";"-0,0005";"2,0"
"65,3600";"3,2678";"0,8842";"-0,0005";"2,0"
"65,3800";"3,2685";"0,8840";"-0,0005";"2,0"
"65,4000";"3,2695";"0,8842";"-0,0005";"2,0"
"65,4200";"3,2706";"0,8843";"-0,0005";"2,0"
"65,4400";"3,2715";"0,8842";"-0,0005";"2,0"
"65,4600";"3,2723";"0,8841";"-0,0005";"2,0"
"65,4800";"3,2735";"0,8841";"-0,0005";"2,0"
"65,5000";"3,2746";"0,8843";"-0,0005";"2,0"
"65,5200";"3,2757";"0,8845";"-0,0005";"2,0"
"65,5400";"3,2766";"0,8843";"-0,0005";"2,0"
"65,5600";"3,2778";"0,8842";"-0,0005";"2,0"
"65,5800";"3,2785";"0,8841";"-0,0005";"2,0"
"65,6000";"3,2795";"0,8846";"-0,0005";"2,0"
"65,6200";"3,2809";"0,8850";"-0,0005";"2,0"
"65,6400";"3,2823";"0,8851";"-0,0005";"2,0"
"65,6600";"3,2832";"0,8845";"-0,0005";"2,0"
"65,6800";"3,2838";"0,8843";"-0,0005";"2,0"
"65,7000";"3,2849";"0,8845";"-0,0005";"2,0"
"65,7200";"3,2857";"0,8846";"-0,0005";"2,0"
"65,7400";"3,2863";"0,8846";"-0,0005";"2,0"
"65,7600";"3,2875";"0,8848";"-0,0005";"2,0"
"65,7800";"3,2887";"0,8850";"-0,0005";"2,0"
"65,8000";"3,2900";"0,8849";"-0,0005";"2,0"
"65,8200";"3,2908";"0,8847";"-0,0005";"2,0"
"65,8400";"3,2920";"0,8846";"-0,0005";"2,0"
"65,8600";"3,2928";"0,8841";"-0,0005";"2,0"
"65,8800";"3,2934";"0,8842";"-0,0005";"2,0"
"65,9000";"3,2941";"0,8842";"-0,0005";"2,0"
"65,9200";"3,2951";"0,8848";"-0,0005";"2,0"
"65,9400";"3,2965";"0,8850";"-0,0005";"2,0"
"65,9600";"3,2979";"0,8852";"-0,0005";"2,0"
"65,9800";"3,2987";"0,8848";"-0,0005";"2,0"
"66,0000";"3,2996";"0,8846";"-0,0005";"2,0"
"66,0200";"3,3006";"0,8847";"-0,0005";"2,0"
"66,0400";"3,3013";"0,8847";"-0,0005";"2,0"
"66,0600";"3,3021";"0,8846";"-0,0005";"2,0"
"66,0800";"3,3038";"0,8852";"-0,0005";"2,0"
"66,1000";"3,3049";"0,8853";"-0,0005";"2,0"
"66,1200";"3,3056";"0,8852";"-0,0005";"2,0"
"66,1400";"3,3067";"0,8850";"-0,0005";"2,0"
"66,1600";"3,3078";"0,8850";"-0,0005";"2,0"
"66,1800";"3,3087";"0,8849";"-0,0005";"2,0"
"66,2000";"3,3097";"0,8850";"-0,0005";"2,0"
"66,2200";"3,3101";"0,8853";"-0,0005";"2,0"
"66,2400";"3,3114";"0,8854";"-0,0005";"2,0"
"66,2600";"3,3126";"0,8856";"-0,0005";"2,0"
"66,2800";"3,3136";"0,8855";"-0,0005";"2,0"
"66,3000";"3,3147";"0,8849";"-0,0005";"2,0"
"66,3200";"3,3157";"0,8850";"-0,0005";"2,0"
"66,3400";"3,3169";"0,8852";"-0,0005";"2,0"
"66,3600";"3,3175";"0,8851";"-0,0005";"2,0"
"66,3800";"3,3182";"0,8849";"-0,0005";"2,0"
"66,4000";"3,3191";"0,8852";"-0,0005";"2,0"
"66,4200";"3,3206";"0,8855";"-0,0005";"2,0"
"66,4400";"3,3218";"0,8856";"-0,0005";"2,0"
"66,4600";"3,3232";"0,8851";"-0,0005";"2,0"
"66,4800";"3,3237";"0,8845";"-0,0005";"2,0"
"66,5000";"3,3241";"0,8845";"-0,0005";"2,0"
"66,5200";"3,3254";"0,8849";"-0,0005";"2,0"
"66,5400";"3,3265";"0,8851";"-0,0005";"2,0"
"66,5600";"3,3280";"0,8852";"-0,0005";"2,0"
"66,5800";"3,3288";"0,8850";"-0,0006";"2,0"
"66,6000";"3,3295";"0,8847";"-0,0006";"2,0"
"66,6200";"3,3306";"0,8847";"-0,0006";"2,0"
"66,6400";"3,3316";"0,8849";"-0,0006";"2,0"
"66,6600";"3,3326";"0,8847";"-0,0005";"2,0"
"66,6800";"3,3333";"0,8850";"-0,0005";"2,0"
"66,7000";"3,3347";"0,8855";"-0,0006";"2,0"
"66,7200";"3,3357";"0,8855";"-0,0006";"2,0"
"66,7400";"3,3363";"0,8850";"-0,0006";"2,0"
"66,7600";"3,3375";"0,8851";"-0,0005";"2,0"
"66,7800";"3,3393";"0,8854";"-0,0005";"2,0"
"66,8000";"3,3399";"0,8852";"-0,0005";"2,0"
"66,8200";"3,3400";"0,8850";"-0,0005";"2,0"
"66,8400";"3,3409";"0,8849";"-0,0005";"2,0"
"66,8600";"3,3420";"0,8852";"-0,0005";"2,0"
"66,8800";"3,3439";"0,8858";"-0,0005";"2,0"
"66,9000";"3,3450";"0,8859";"-0,0005";"2,0"
"66,9200";"3,3456";"0,8858";"-0,0005";"2,0"
"66,9400";"3,3462";"0,8854";"-0,0005";"2,0"
"66,9600";"3,3471";"0,8855";"-0,0005";"2,0"
"66,9800";"3,3481";"0,8856";"-0,0005";"2,0"
"67,0000";"3,3495";"0,8859";"-0,0005";"2,0"
"67,0200";"3,3506";"0,8860";"-0,0005";"2,0"
"67,0400";"3,3516";"0,8861";"-0,0005";"2,0"
"67,0600";"3,3530";"0,8862";"-0,0005";"2,0"
"67,0800";"3,3542";"0,8864";"-0,0005";"2,0"
"67,1000";"3,3550";"0,8861";"-0,0005";"2,0"
"67,1200";"3,3556";"0,8862";"-0,0005";"2,0"
"67,1400";"3,3566";"0,8860";"-0,0005";"2,0"
"67,1600";"3,3574";"0,8854";"-0,0005";"2,0"
"67,1800";"3,3584";"0,8856";"-0,0005";"2,0"
"67,2000";"3,3598";"0,8857";"-0,0005";"2,0"
"67,2200";"3,3606";"0,8860";"-0,0005";"2,0"
"67,2400";"3,3614";"0,8860";"-0,0005";"2,0"
"67,2600";"3,3622";"0,8860";"-0,0005";"2,0"
"67,2800";"3,3633";"0,8860";"-0,0005";"2,0"
"67,3000";"3,3646";"0,8864";"-0,0005";"2,0"
"67,3200";"3,3656";"0,8860";"-0,0005";"2,0"
"67,3400";"3,3666";"0,8857";"-0,0005";"2,0"
"67,3600";"3,3676";"0,8859";"-0,0005";"2,0"
"67,3800";"3,3689";"0,8861";"-0,0005";"2,0"
"67,4000";"3,3699";"0,8865";"-0,0005";"2,0"
"67,4200";"3,3708";"0,8863";"-0,0005";"2,0"
"67,4400";"3,3713";"0,8862";"-0,0005";"2,0"
"67,4600";"3,3724";"0,8862";"-0,0005";"2,0"
"67,4800";"3,3738";"0,8860";"-0,0005";"2,0"
"67,5000";"3,3751";"0,8860";"-0,0005";"2,0"
"67,5200";"3,3758";"0,8858";"-0,0005";"2,0"
"67,5400";"3,3761";"0,8857";"-0,0005";"2,0"
"67,5600";"3,3769";"0,8853";"-0,0005";"2,0"
"67,5800";"3,3779";"0,8856";"-0,0005";"2,0"
"67,6000";"3,3795";"0,8863";"-0,0005";"2,0"
"67,6200";"3,3808";"0,8863";"-0,0005";"2,0"
"67,6400";"3,3819";"0,8861";"-0,0005";"2,0"
"67,6600";"3,3827";"0,8861";"-0,0005";"2,0"
"67,6800";"3,3836";"0,8857";"-0,0005";"2,0"
"67,7000";"3,3848";"0,8858";"-0,0005";"2,0"
"67,7200";"3,3856";"0,8859";"-0,0005";"2,0"
"67,7400";"3,3866";"0,8862";"-0,0005";"2,0"
"67,7600";"3,3873";"0,8863";"-0,0005";"2,0"
"67,7800";"3,3889";"0,8865";"-0,0005";"2,0"
"67,8000";"3,3900";"0,8863";"-0,0005";"2,0"
"67,8200";"3,3907";"0,8860";"-0,0005";"2,0"
"67,8400";"3,3918";"0,8858";"-0,0005";"2,0"
"67,8600";"3,3926";"0,8856";"-0,0005";"2,0"
"67,8800";"3,3934";"0,8857";"-0,0005";"2,0"
"67,9000";"3,3944";"0,8862";"-0,0005";"2,0"
"67,9200";"3,3955";"0,8866";"-0,0005";"2,0"
"67,9400";"3,3965";"0,8863";"-0,0005";"2,0"
"67,9600";"3,3978";"0,8860";"-0,0005";"2,0"
"67,9800";"3,3988";"0,8859";"-0,0005";"2,0"
"68,0000";"3,3996";"0,8856";"-0,0005";"2,0"
"68,0200";"3,4003";"0,8857";"-0,0005";"2,0"
"68,0400";"3,4011";"0,8858";"-0,0005";"2,0"
"68,0600";"3,4020";"0,8859";"-0,0005";"2,0"
"68,0800";"3,4031";"0,8861";"-0,0005";"2,0"
"68,1000";"3,4045";"0,8862";"-0,0005";"2,0"
"68,1200";"3,4058";"0,8862";"-0,0005";"2,0"
"68,1400";"3,4068";"0,8860";"-0,0005";"2,0"
"68,1600";"3,4078";"0,8858";"-0,0005";"2,0"
"68,1800";"3,4086";"0,8858";"-0,0005";"2,0"
"68,2000";"3,4092";"0,8859";"-0,0005";"2,0"
"68,2200";"3,4104";"0,8862";"-0,0005";"2,0"
"68,2400";"3,4119";"0,8866";"-0,0005";"2,0"
"68,2600";"3,4128";"0,8864";"-0,0005";"2,0"
"68,2800";"3,4137";"0,8858";"-0,0005";"2,0"
"68,3000";"3,4144";"0,8858";"-0,0005";"2,0"
"68,3200";"3,4154";"0,8859";"-0,0005";"2,0"
"68,3400";"3,4163";"0,8862";"-0,0005";"2,0"
"68,3600";"3,4172";"0,8864";"-0,0005";"2,0"
"68,3800";"3,4187";"0,8865";"-0,0005";"2,0"
"68,4000";"3,4201";"0,8867";"-0,0005";"2,0"
"68,4200";"3,4208";"0,8864";"-0,0005";"2,0"
"68,4400";"3,4215";"0,8864";"-0,0005";"2,0"
"68,4600";"3,4225";"0,8859";"-0,0005";"2,0"
"68,4800";"3,4233";"0,8855";"-0,0005";"2,0"
"68,5000";"3,4242";"0,8858";"-0,0005";"2,0"
"68,5200";"3,4254";"0,8864";"-0,0005";"2,0"
"68,5400";"3,4269";"0,8866";"-0,0005";"2,0"
"68,5600";"3,4280";"0,8863";"-0,0005";"2,0"
"68,5800";"3,4286";"0,8861";"-0,0005";"2,0"
"68,6000";"3,4295";"0,8862";"-0,0005";"2,0"
"68,6200";"3,4301";"0,8862";"-0,0005";"2,0"
"68,6400";"3,4311";"0,8861";"-0,0005";"2,0"
"68,6600";"3,4322";"0,8862";"-0,0005";"2,0"
"68,6800";"3,4337";"0,8863";"-0,0005";"2,0"
"68,7000";"3,4350";"0,8865";"-0,0005";"2,0"
"68,7200";"3,4362";"0,8863";"-0,0005";"2,0"
"68,7400";"3,4368";"0,8860";"-0,0005";"2,0"
"68,7600";"3,4374";"0,8861";"-0,0005";"2,0"
"68,7800";"3,4386";"0,8863";"-0,0005";"2,0"
"68,8000";"3,4396";"0,8863";"-0,0005";"2,0"
"68,8200";"3,4406";"0,8865";"-0,0005";"2,0"
"68,8400";"3,4416";"0,8863";"-0,0005";"2,0"
"68,8600";"3,4431";"0,8867";"-0,0005";"2,0"
"68,8800";"3,4439";"0,8863";"-0,0005";"2,0"
"68,9000";"3,4442";"0,8860";"-0,0005";"2,0"
"68,9200";"3,4457";"0,8862";"-0,0005";"2,0"
"68,9400";"3,4466";"0,8863";"-0,0004";"2,0"
"68,9600";"3,4474";"0,8862";"-0,0005";"2,0"
"68,9800";"3,4482";"0,8862";"-0,0005";"2,0"
"69,0000";"3,4496";"0,8862";"-0,0005";"2,0"
"69,0200";"3,4506";"0,8859";"-0,0005";"2,0"
"69,0400";"3,4514";"0,8860";"-0,0005";"2,0"
"69,0600";"3,4522";"0,8856";"-0,0005";"2,0"
"69,0800";"3,4531";"0,8859";"-0,0005";"2,0"
"69,1000";"3,4541";"0,8862";"-0,0005";"2,0"
"69,1200";"3,4551";"0,8864";"-0,0005";"2,0"
"69,1400";"3,4570";"0,8864";"-0,0005";"2,0"
"69,1600";"3,4580";"0,8862";"-0,0005";"2,0"
"69,1800";"3,4585";"0,8855";"-0,0005";"2,0"
"69,2000";"3,4592";"0,8852";"-0,0005";"2,0"
"69,2200";"3,4600";"0,8856";"-0,0005";"2,0"
"69,2400";"3,4614";"0,8863";"-0,0005";"2,0"
"69,2600";"3,4622";"0,8864";"-0,0005";"2,0"
"69,2800";"3,4635";"0,8861";"-0,0005";"2,0"
"69,3000";"3,4645";"0,8860";"-0,0005";"2,0"
"69,3200";"3,4653";"0,8859";"-0,0005";"2,0"
"69,3400";"3,4663";"0,8854";"-0,0005";"2,0"
"69,3600";"3,4672";"0,8855";"-0,0005";"2,0"
"69,3800";"3,4683";"0,8853";"-0,0005";"2,0"
"69,4000";"3,4693";"0,8856";"-0,0005";"2,0"
"69,4200";"3,4704";"0,8859";"-0,0005";"2,0"
"69,4400";"3,4715";"0,8859";"-0,0005";"2,0"
"69,4600";"3,4725";"0,8859";"-0,0005";"2,0"
"69,4800";"3,4735";"0,8858";"-0,0005";"2,0"
"69,5000";"3,4746";"0,8855";"-0,0005";"2,0"
"69,5200";"3,4754";"0,8854";"-0,0005";"2,0"
"69,5400";"3,4761";"0,8850";"-0,0005";"2,0"
"69,5600";"3,4771";"0,8852";"-0,0005";"2,0"
"69,5800";"3,4780";"0,8855";"-0,0005";"2,0"
"69,6000";"3,4796";"0,8858";"-0,0005";"2,0"
"69,6200";"3,4805";"0,8854";"-0,0005";"2,0"
"69,6400";"3,4815";"0,8850";"-0,0005";"2,0"
"69,6600";"3,4825";"0,8852";"-0,0005";"2,0"
"69,6800";"3,4834";"0,8850";"-0,0005";"2,0"
"69,7000";"3,4843";"0,8848";"-0,0005";"2,0"
"69,7200";"3,4850";"0,8851";"-0,0005";"2,0"
"69,7400";"3,4862";"0,8851";"-0,0005";"2,0"
"69,7600";"3,4876";"0,8852";"-0,0005";"2,0"
"69,7800";"3,4886";"0,8853";"-0,0005";"2,0"
"69,8000";"3,4897";"0,8853";"-0,0005";"2,0"
"69,8200";"3,4907";"0,8850";"-0,0005";"2,0"
"69,8400";"3,4916";"0,8849";"-0,0005";"2,0"
"69,8600";"3,4926";"0,8852";"-0,0005";"2,0"
"69,8800";"3,4934";"0,8851";"-0,0005";"2,0"
"69,9000";"3,4944";"0,8849";"-0,0005";"2,0"
"69,9200";"3,4958";"0,8848";"-0,0005";"2,0"
"69,9400";"3,4967";"0,8847";"-0,0005";"2,0"
"69,9600";"3,4974";"0,8846";"-0,0005";"2,0"
"69,9800";"3,4985";"0,8845";"-0,0005";"2,0"
"70,0000";"3,4997";"0,8845";"-0,0005";"2,0"
"70,0200";"3,5004";"0,8846";"-0,0005";"2,0"
"70,0400";"3,5016";"0,8849";"-0,0005";"2,0"
"70,0600";"3,5024";"0,8847";"-0,0005";"2,0"
"70,0800";"3,5036";"0,8846";"-0,0005";"2,0"
"70,1000";"3,5048";"0,8845";"-0,0005";"2,0"
"70,1200";"3,5058";"0,8845";"-0,0005";"2,0"
"70,1400";"3,5068";"0,8842";"-0,0005";"2,0"
"70,1600";"3,5073";"0,8839";"-0,0005";"2,0"
"70,1800";"3,5083";"0,8841";"-0,0005";"2,0"
"70,2000";"3,5091";"0,8840";"-0,0005";"2,0"
"70,2200";"3,5102";"0,8843";"-0,0005";"2,0"
"70,2400";"3,5117";"0,8845";"-0,0005";"2,0"
"70,2600";"3,5125";"0,8840";"-0,0005";"2,0"
"70,2800";"3,5139";"0,8838";"-0,0005";"2,0"
"70,3000";"3,5146";"0,8839";"-0,0005";"2,0"
"70,3200";"3,5151";"0,8837";"-0,0005";"2,0"
"70,3400";"3,5158";"0,8838";"-0,0005";"2,0"
"70,3600";"3,5176";"0,8838";"-0,0005";"2,0"
"70,3800";"3,5186";"0,8838";"-0,0005";"2,0"
"70,4000";"3,5198";"0,8839";"-0,0005";"2,0"
"70,4200";"3,5205";"0,8837";"-0,0005";"2,0"
"70,4400";"3,5214";"0,8838";"-0,0005";"2,0"
"70,4600";"3,5225";"0,8837";"-0,0005";"2,0"
"70,4800";"3,5232";"0,8838";"-0,0004";"2,0"
"70,5000";"3,5246";"0,8838";"-0,0004";"2,0"
"70,5200";"3,5256";"0,8837";"-0,0005";"2,0"
"70,5400";"3,5270";"0,8837";"-0,0005";"2,0"
"70,5600";"3,5279";"0,8833";"-0,0005";"2,0"
"70,5800";"3,5287";"0,8833";"-0,0005";"2,0"
"70,6000";"3,5295";"0,8831";"-0,0005";"2,0"
"70,6200";"3,5303";"0,8833";"-0,0005";"2,0"
"70,6400";"3,5314";"0,8834";"-0,0005";"2,0"
"70,6600";"3,5327";"0,8833";"-0,0005";"2,0"
"70,6800";"3,5339";"0,8830";"-0,0005";"2,0"
"70,7000";"3,5345";"0,8831";"-0,0005";"2,0"
"70,7200";"3,5357";"0,8830";"-0,0005";"2,0"
"70,7400";"3,5366";"0,8827";"-0,0005";"2,0"
"70,7600";"3,5374";"0,8827";"-0,0005";"2,0"
"70,7800";"3,5386";"0,8828";"-0,0005";"2,0"
"70,8000";"3,5394";"0,8831";"-0,0005";"2,0"
"70,8200";"3,5408";"0,8830";"-0,0005";"2,0"
"70,8400";"3,5415";"0,8826";"-0,0005";"2,0"
"70,8600";"3,5423";"0,8823";"-0,0005";"2,0"
"70,8800";"3,5434";"0,8822";"-0,0004";"2,0"
"70,9000";"3,5449";"0,8825";"-0,0005";"2,0"
"70,9200";"3,5458";"0,8827";"-0,0005";"2,0"
"70,9400";"3,5465";"0,8830";"-0,0005";"2,0"
"70,9600";"3,5475";"0,8828";"-0,0005";"2,0"
"70,9800";"3,5489";"0,8829";"-0,0005";"2,0"
"71,0000";"3,5498";"0,8826";"-0,0005";"2,0"
"71,0200";"3,5505";"0,8825";"-0,0005";"2,0"
"71,0400";"3,5517";"0,8825";"-0,0004";"2,0"
"71,0600";"3,5524";"0,8821";"-0,0005";"2,0"
"71,0800";"3,5531";"0,8821";"-0,0005";"2,0"
"71,1000";"3,5546";"0,8823";"-0,0005";"2,0"
"71,1200";"3,5558";"0,8822";"-0,0005";"2,0"
"71,1400";"3,5570";"0,8822";"-0,0005";"2,0"
"71,1600";"3,5577";"0,8817";"-0,0005";"2,0"
"71,1800";"3,5586";"0,8816";"-0,0005";"2,0"
"71,2000";"3,5594";"0,8815";"-0,0005";"2,0"
"71,2200";"3,5602";"0,8815";"-0,0004";"2,0"
"71,2400";"3,5609";"0,8815";"-0,0004";"2,0"
"71,2600";"3,5623";"0,8819";"-0,0004";"2,0"
"71,2800";"3,5635";"0,8819";"-0,0004";"2,0"
"71,3000";"3,5648";"0,8818";"-0,0005";"2,0"
"71,3200";"3,5663";"0,8819";"-0,0005";"2,0"
"71,3400";"3,5669";"0,8821";"-0,0005";"2,0"
"71,3600";"3,5674";"0,8818";"-0,0005";"2,0"
"71,3800";"3,5680";"0,8814";"-0,0004";"2,0"
"71,4000";"3,5689";"0,8815";"-0,0005";"2,0"
"71,4200";"3,5705";"0,8818";"-0,0005";"2,0"
"71,4400";"3,5721";"0,8817";"-0,0005";"2,0"
"71,4600";"3,5728";"0,8813";"-0,0005";"2,0"
"71,4800";"3,5734";"0,8813";"-0,0004";"2,0"
"71,5000";"3,5744";"0,8810";"-0,0005";"2,0"
"71,5200";"3,5753";"0,8810";"-0,0005";"2,0"
"71,5400";"3,5762";"0,8813";"-0,0005";"2,0"
"71,5600";"3,5771";"0,8815";"-0,0005";"2,0"
"71,5800";"3,5786";"0,8819";"-0,0005";"2,0"
"71,6000";"3,5797";"0,8817";"-0,0005";"2,0"
"71,6200";"3,5806";"0,8814";"-0,0005";"2,0"
"71,6400";"3,5819";"0,8812";"-0,0005";"2,0"
"71,6600";"3,5824";"0,8808";"-0,0005";"2,0"
"71,6800";"3,5832";"0,8807";"-0,0005";"2,0"
"71,7000";"3,5839";"0,8810";"-0,0005";"2,0"
"71,7200";"3,5851";"0,8814";"-0,0005";"2,0"
"71,7400";"3,5869";"0,8818";"-0,0005";"2,0"
"71,7600";"3,5885";"0,8816";"-0,0005";"2,0"
"71,7800";"3,5891";"0,8812";"-0,0004";"2,0"
