Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"209,1800";"3,4866";"1,1587";"-0,0005";"2,6"
"209,2000";"3,4869";"1,1589";"-0,0005";"2,6"
"209,2200";"3,4878";"1,1591";"-0,0005";"2,6"
"209,2400";"3,4882";"1,1592";"-0,0005";"2,6"
"209,2600";"3,4881";"1,1591";"-0,0005";"2,6"
"209,2800";"3,4883";"1,1589";"-0,0005";"2,6"
"209,3000";"3,4887";"1,1590";"-0,0005";"2,6"
"209,3200";"3,4895";"1,1593";"-0,0005";"2,6"
"209,3400";"3,4897";"1,1591";"-0,0005";"2,6"
"209,3600";"3,4897";"1,1589";"-0,0005";"2,6"
"209,3800";"3,4896";"1,1587";"-0,0005";"2,6"
"209,4000";"3,4900";"1,1586";"-0,0005";"2,6"
"209,4200";"3,4904";"1,1587";"-0,0005";"2,6"
"209,4400";"3,4910";"1,1589";"-0,0005";"2,6"
"209,4600";"3,4918";"1,1589";"-0,0005";"2,6"
"209,4800";"3,4919";"1,1589";"-0,0005";"2,6"
"209,5000";"3,4921";"1,1588";"-0,0005";"2,6"
"209,5200";"3,4924";"1,1587";"-0,0005";"2,6"
"209,5400";"3,4925";"1,1587";"-0,0005";"2,6"
"209,5600";"3,4931";"1,1588";"-0,0005";"2,6"
"209,5800";"3,4935";"1,1586";"-0,0005";"2,6"
"209,6000";"3,4936";"1,1585";"-0,0005";"2,6"
"209,6200";"3,4936";"1,1586";"-0,0005";"2,6"
"209,6400";"3,4939";"1,1586";"-0,0005";"2,6"
"209,6600";"3,4942";"1,1589";"-0,0005";"2,6"
"209,6800";"3,4945";"1,1587";"-0,0005";"2,6"
"209,7000";"3,4950";"1,1590";"-0,0005";"2,6"
"209,7200";"3,4954";"1,1592";"-0,0005";"2,6"
"209,7400";"3,4962";"1,1592";"-0,0005";"2,6"
"209,7600";"3,4966";"1,1591";"-0,0005";"2,6"
"209,7800";"3,4967";"1,1590";"-0,0005";"2,6"
"209,8000";"3,4972";"1,1589";"-0,0005";"2,6"
"209,8200";"3,4975";"1,1592";"-0,0005";"2,6"
"209,8400";"3,4979";"1,1594";"-0,0005";"2,6"
"209,8600";"3,4988";"1,1595";"-0,0005";"2,6"
"209,8800";"3,4988";"1,1592";"-0,0005";"2,6"
"209,9000";"3,4987";"1,1589";"-0,0005";"2,6"
"209,9200";"3,4988";"1,1586";"-0,0005";"2,6"
"209,9400";"3,4992";"1,1588";"-0,0005";"2,6"
"209,9600";"3,4996";"1,1589";"-0,0005";"2,6"
"209,9800";"3,5000";"1,1587";"-0,0005";"2,6"
"210,0000";"3,5002";"1,1587";"-0,0005";"2,6"
"210,0200";"3,5005";"1,1587";"-0,0005";"2,6"
"210,0400";"3,5009";"1,1587";"-0,0005";"2,6"
"210,0600";"3,5011";"1,1586";"-0,0005";"2,6"
"210,0800";"3,5012";"1,1586";"-0,0005";"2,6"
"210,1000";"3,5015";"1,1586";"-0,0006";"2,6"
"210,1200";"3,5019";"1,1588";"-0,0006";"2,6"
"210,1400";"3,5022";"1,1591";"-0,0006";"2,6"
"210,1600";"3,5026";"1,1590";"-0,0005";"2,6"
"210,1800";"3,5029";"1,1590";"-0,0005";"2,6"
"210,2000";"3,5035";"1,1592";"-0,0005";"2,6"
"210,2200";"3,5040";"1,1592";"-0,0005";"2,6"
"210,2400";"3,5043";"1,1596";"-0,0005";"2,6"
"210,2600";"3,5048";"1,1598";"-0,0005";"2,6"
"210,2800";"3,5054";"1,1598";"-0,0005";"2,6"
"210,3000";"3,5055";"1,1594";"-0,0005";"2,6"
"210,3200";"3,5053";"1,1588";"-0,0005";"2,6"
"210,3400";"3,5053";"1,1586";"-0,0005";"2,6"
"210,3600";"3,5058";"1,1590";"-0,0005";"2,6"
"210,3800";"3,5073";"1,1595";"-0,0005";"2,6"
"210,4000";"3,5076";"1,1594";"-0,0005";"2,6"
"210,4200";"3,5075";"1,1592";"-0,0005";"2,6"
"210,4400";"3,5078";"1,1589";"-0,0005";"2,6"
"210,4600";"3,5079";"1,1587";"-0,0005";"2,6"
"210,4800";"3,5078";"1,1584";"-0,0005";"2,6"
"210,5000";"3,5082";"1,1584";"-0,0005";"2,6"
"210,5200";"3,5087";"1,1586";"-0,0005";"2,6"
"210,5400";"3,5090";"1,1589";"-0,0005";"2,6"
"210,5600";"3,5096";"1,1591";"-0,0006";"2,6"
"210,5800";"3,5100";"1,1596";"-0,0005";"2,6"
"210,6000";"3,5104";"1,1594";"-0,0006";"2,6"
"210,6200";"3,5110";"1,1595";"-0,0006";"2,6"
"210,6400";"3,5112";"1,1596";"-0,0006";"2,6"
"210,6600";"3,5113";"1,1595";"-0,0005";"2,6"
"210,6800";"3,5117";"1,1593";"-0,0005";"2,6"
"210,7000";"3,5120";"1,1595";"-0,0006";"2,6"
"210,7200";"3,5125";"1,1597";"-0,0006";"2,6"
"210,7400";"3,5130";"1,1594";"-0,0005";"2,6"
"210,7600";"3,5131";"1,1593";"-0,0006";"2,6"
"210,7800";"3,5131";"1,1591";"-0,0005";"2,6"
"210,8000";"3,5134";"1,1590";"-0,0005";"2,6"
"210,8200";"3,5137";"1,1588";"-0,0005";"2,6"
"210,8400";"3,5147";"1,1591";"-0,0005";"2,6"
"210,8600";"3,5153";"1,1593";"-0,0006";"2,6"
"210,8800";"3,5153";"1,1593";"-0,0006";"2,6"
"210,9000";"3,5155";"1,1588";"-0,0005";"2,6"
"210,9200";"3,5157";"1,1586";"-0,0005";"2,6"
"210,9400";"3,5157";"1,1588";"-0,0006";"2,6"
"210,9600";"3,5159";"1,1587";"-0,0005";"2,6"
"210,9800";"3,5166";"1,1588";"-0,0005";"2,6"
"211,0000";"3,5171";"1,1591";"-0,0006";"2,6"
"211,0200";"3,5174";"1,1592";"-0,0005";"2,6"
"211,0400";"3,5177";"1,1593";"-0,0006";"2,6"
"211,0600";"3,5179";"1,1592";"-0,0005";"2,6"
"211,0800";"3,5179";"1,1590";"-0,0005";"2,6"
"211,1000";"3,5182";"1,1593";"-0,0006";"2,6"
"211,1200";"3,5189";"1,1595";"-0,0006";"2,6"
"211,1400";"3,5195";"1,1596";"-0,0006";"2,6"
"211,1600";"3,5196";"1,1593";"-0,0005";"2,6"
"211,1800";"3,5195";"1,1592";"-0,0005";"2,6"
"211,2000";"3,5198";"1,1593";"-0,0006";"2,6"
"211,2200";"3,5208";"1,1593";"-0,0006";"2,6"
"211,2400";"3,5212";"1,1592";"-0,0006";"2,6"
"211,2600";"3,5214";"1,1593";"-0,0005";"2,6"
"211,2800";"3,5216";"1,1590";"-0,0006";"2,6"
"211,3000";"3,5216";"1,1589";"-0,0006";"2,6"
"211,3200";"3,5221";"1,1588";"-0,0005";"2,6"
"211,3400";"3,5228";"1,1593";"-0,0006";"2,6"
"211,3600";"3,5233";"1,1592";"-0,0005";"2,6"
"211,3800";"3,5233";"1,1588";"-0,0006";"2,6"
"211,4000";"3,5235";"1,1587";"-0,0006";"2,6"
"211,4200";"3,5240";"1,1585";"-0,0006";"2,6"
"211,4400";"3,5244";"1,1585";"-0,0006";"2,6"
"211,4600";"3,5246";"1,1586";"-0,0006";"2,6"
"211,4800";"3,5249";"1,1588";"-0,0006";"2,6"
"211,5000";"3,5253";"1,1587";"-0,0006";"2,6"
"211,5200";"3,5257";"1,1586";"-0,0006";"2,6"
"211,5400";"3,5260";"1,1586";"-0,0006";"2,6"
"211,5600";"3,5264";"1,1588";"-0,0006";"2,6"
"211,5800";"3,5266";"1,1591";"-0,0006";"2,6"
"211,6000";"3,5267";"1,1589";"-0,0006";"2,6"
"211,6200";"3,5272";"1,1591";"-0,0006";"2,6"
"211,6400";"3,5274";"1,1588";"-0,0006";"2,6"
"211,6600";"3,5276";"1,1587";"-0,0006";"2,6"
"211,6800";"3,5279";"1,1585";"-0,0006";"2,6"
"211,7000";"3,5280";"1,1585";"-0,0006";"2,6"
"211,7200";"3,5287";"1,1588";"-0,0006";"2,6"
"211,7400";"3,5295";"1,1587";"-0,0006";"2,6"
"211,7600";"3,5298";"1,1586";"-0,0006";"2,6"
"211,7800";"3,5298";"1,1585";"-0,0006";"2,6"
"211,8000";"3,5304";"1,1590";"-0,0006";"2,6"
"211,8200";"3,5311";"1,1592";"-0,0006";"2,6"
"211,8400";"3,5315";"1,1591";"-0,0005";"2,6"
"211,8600";"3,5314";"1,1589";"-0,0006";"2,6"
"211,8800";"3,5314";"1,1587";"-0,0006";"2,6"
"211,9000";"3,5315";"1,1585";"-0,0006";"2,6"
"211,9200";"3,5316";"1,1584";"-0,0005";"2,6"
"211,9400";"3,5318";"1,1586";"-0,0005";"2,6"
"211,9600";"3,5324";"1,1588";"-0,0005";"2,6"
"211,9800";"3,5329";"1,1589";"-0,0006";"2,6"
"212,0000";"3,5333";"1,1589";"-0,0006";"2,6"
"212,0200";"3,5338";"1,1591";"-0,0006";"2,6"
"212,0400";"3,5344";"1,1592";"-0,0006";"2,6"
"212,0600";"3,5348";"1,1592";"-0,0006";"2,6"
"212,0800";"3,5348";"1,1593";"-0,0006";"2,6"
"212,1000";"3,5349";"1,1591";"-0,0006";"2,6"
"212,1200";"3,5353";"1,1591";"-0,0006";"2,6"
"212,1400";"3,5360";"1,1593";"-0,0006";"2,6"
"212,1600";"3,5363";"1,1591";"-0,0006";"2,6"
"212,1800";"3,5364";"1,1591";"-0,0006";"2,6"
"212,2000";"3,5372";"1,1592";"-0,0006";"2,6"
"212,2200";"3,5375";"1,1592";"-0,0006";"2,6"
"212,2400";"3,5375";"1,1591";"-0,0006";"2,6"
"212,2600";"3,5381";"1,1592";"-0,0006";"2,6"
"212,2800";"3,5386";"1,1591";"-0,0006";"2,6"
"212,3000";"3,5387";"1,1587";"-0,0006";"2,6"
"212,3200";"3,5390";"1,1586";"-0,0006";"2,6"
"212,3400";"3,5393";"1,1589";"-0,0006";"2,6"
"212,3600";"3,5397";"1,1591";"-0,0006";"2,6"
"212,3800";"3,5400";"1,1589";"-0,0006";"2,6"
"212,4000";"3,5400";"1,1587";"-0,0006";"2,6"
"212,4200";"3,5404";"1,1589";"-0,0006";"2,6"
"212,4400";"3,5412";"1,1594";"-0,0006";"2,6"
"212,4600";"3,5414";"1,1593";"-0,0006";"2,6"
"212,4800";"3,5415";"1,1593";"-0,0006";"2,6"
"212,5000";"3,5418";"1,1595";"-0,0006";"2,6"
"212,5200";"3,5423";"1,1594";"-0,0006";"2,6"
"212,5400";"3,5429";"1,1593";"-0,0006";"2,6"
"212,5600";"3,5430";"1,1594";"-0,0006";"2,6"
"212,5800";"3,5430";"1,1592";"-0,0006";"2,6"
"212,6000";"3,5436";"1,1588";"-0,0006";"2,6"
"212,6200";"3,5443";"1,1586";"-0,0006";"2,6"
"212,6400";"3,5445";"1,1587";"-0,0006";"2,6"
"212,6600";"3,5447";"1,1588";"-0,0006";"2,6"
"212,6800";"3,5452";"1,1593";"-0,0006";"2,6"
"212,7000";"3,5455";"1,1592";"-0,0006";"2,6"
"212,7200";"3,5457";"1,1588";"-0,0006";"2,6"
"212,7400";"3,5460";"1,1587";"-0,0006";"2,6"
"212,7600";"3,5460";"1,1587";"-0,0006";"2,6"
"212,7800";"3,5464";"1,1587";"-0,0006";"2,6"
"212,8000";"3,5470";"1,1588";"-0,0006";"2,6"
"212,8200";"3,5474";"1,1588";"-0,0006";"2,6"
"212,8400";"3,5477";"1,1590";"-0,0006";"2,6"
"212,8600";"3,5480";"1,1590";"-0,0006";"2,6"
"212,8800";"3,5483";"1,1592";"-0,0006";"2,6"
"212,9000";"3,5488";"1,1592";"-0,0006";"2,6"
"212,9200";"3,5490";"1,1590";"-0,0006";"2,6"
"212,9400";"3,5488";"1,1585";"-0,0006";"2,6"
"212,9600";"3,5492";"1,1589";"-0,0006";"2,6"
"212,9800";"3,5499";"1,1591";"-0,0006";"2,6"
"213,0000";"3,5503";"1,1591";"-0,0006";"2,6"
"213,0200";"3,5505";"1,1593";"-0,0006";"2,6"
"213,0400";"3,5508";"1,1593";"-0,0006";"2,6"
"213,0600";"3,5513";"1,1591";"-0,0006";"2,6"
"213,0800";"3,5516";"1,1590";"-0,0006";"2,6"
"213,1000";"3,5518";"1,1588";"-0,0006";"2,6"
"213,1200";"3,5520";"1,1587";"-0,0006";"2,6"
"213,1400";"3,5528";"1,1588";"-0,0006";"2,6"
"213,1600";"3,5531";"1,1587";"-0,0006";"2,6"
"213,1800";"3,5532";"1,1585";"-0,0006";"2,6"
"213,2000";"3,5538";"1,1584";"-0,0006";"2,6"
"213,2200";"3,5539";"1,1584";"-0,0006";"2,6"
"213,2400";"3,5540";"1,1584";"-0,0006";"2,6"
"213,2600";"3,5545";"1,1585";"-0,0006";"2,6"
"213,2800";"3,5549";"1,1584";"-0,0006";"2,6"
"213,3000";"3,5553";"1,1581";"-0,0006";"2,6"
"213,3200";"3,5554";"1,1584";"-0,0006";"2,6"
"213,3400";"3,5556";"1,1585";"-0,0006";"2,6"
"213,3600";"3,5562";"1,1588";"-0,0006";"2,6"
"213,3800";"3,5569";"1,1590";"-0,0006";"2,6"
"213,4000";"3,5570";"1,1590";"-0,0006";"2,6"
"213,4200";"3,5572";"1,1587";"-0,0006";"2,6"
"213,4400";"3,5575";"1,1587";"-0,0006";"2,6"
"213,4600";"3,5577";"1,1587";"-0,0006";"2,6"
"213,4800";"3,5581";"1,1588";"-0,0006";"2,6"
"213,5000";"3,5587";"1,1589";"-0,0006";"2,6"
"213,5200";"3,5594";"1,1588";"-0,0006";"2,6"
"213,5400";"3,5594";"1,1586";"-0,0006";"2,6"
"213,5600";"3,5593";"1,1588";"-0,0006";"2,6"
"213,5800";"3,5596";"1,1585";"-0,0006";"2,6"
"213,6000";"3,5601";"1,1585";"-0,0006";"2,6"
"213,6200";"3,5604";"1,1586";"-0,0006";"2,6"
"213,6400";"3,5608";"1,1588";"-0,0006";"2,6"
"213,6600";"3,5614";"1,1586";"-0,0006";"2,6"
"213,6800";"3,5616";"1,1584";"-0,0006";"2,6"
"213,7000";"3,5617";"1,1583";"-0,0006";"2,6"
"213,7200";"3,5619";"1,1584";"-0,0006";"2,6"
"213,7400";"3,5622";"1,1583";"-0,0006";"2,6"
"213,7600";"3,5627";"1,1584";"-0,0006";"2,6"
"213,7800";"3,5633";"1,1586";"-0,0006";"2,6"
"213,8000";"3,5636";"1,1587";"-0,0006";"2,6"
"213,8200";"3,5639";"1,1590";"-0,0006";"2,6"
"213,8400";"3,5641";"1,1585";"-0,0006";"2,6"
"213,8600";"3,5641";"1,1582";"-0,0006";"2,6"
"213,8800";"3,5644";"1,1584";"-0,0005";"2,6"
"213,9000";"3,5653";"1,1588";"-0,0005";"2,6"
"213,9200";"3,5657";"1,1590";"-0,0006";"2,6"
"213,9400";"3,5660";"1,1590";"-0,0006";"2,6"
"213,9600";"3,5665";"1,1589";"-0,0006";"2,6"
"213,9800";"3,5668";"1,1586";"-0,0006";"2,6"
"214,0000";"3,5668";"1,1584";"-0,0006";"2,6"
"214,0200";"3,5673";"1,1586";"-0,0006";"2,6"
"214,0400";"3,5675";"1,1585";"-0,0006";"2,6"
"214,0600";"3,5678";"1,1586";"-0,0006";"2,6"
"214,0800";"3,5679";"1,1585";"-0,0006";"2,6"
"214,1000";"3,5680";"1,1582";"-0,0006";"2,6"
"214,1200";"3,5688";"1,1585";"-0,0006";"2,6"
"214,1400";"3,5700";"1,1588";"-0,0006";"2,6"
"214,1600";"3,5707";"1,1586";"-0,0006";"2,6"
"214,1800";"3,5707";"1,1582";"-0,0006";"2,6"
"214,2000";"3,5707";"1,1581";"-0,0006";"2,6"
"214,2200";"3,5707";"1,1583";"-0,0006";"2,6"
"214,2400";"3,5706";"1,1582";"-0,0006";"2,6"
"214,2600";"3,5709";"1,1581";"-0,0006";"2,6"
"214,2800";"3,5712";"1,1581";"-0,0006";"2,6"
"214,3000";"3,5717";"1,1580";"-0,0006";"2,6"
"214,3200";"3,5721";"1,1582";"-0,0006";"2,6"
"214,3400";"3,5723";"1,1585";"-0,0006";"2,6"
"214,3600";"3,5729";"1,1587";"-0,0006";"2,6"
"214,3800";"3,5735";"1,1585";"-0,0006";"2,6"
"214,4000";"3,5735";"1,1585";"-0,0006";"2,6"
"214,4200";"3,5738";"1,1584";"-0,0006";"2,6"
"214,4400";"3,5743";"1,1587";"-0,0006";"2,6"
"214,4600";"3,5746";"1,1586";"-0,0006";"2,6"
"214,4800";"3,5746";"1,1584";"-0,0006";"2,6"
"214,5000";"3,5748";"1,1580";"-0,0006";"2,6"
"214,5200";"3,5755";"1,1583";"-0,0006";"2,6"
"214,5400";"3,5759";"1,1584";"-0,0006";"2,6"
"214,5600";"3,5759";"1,1582";"-0,0006";"2,6"
"214,5800";"3,5762";"1,1579";"-0,0006";"2,6"
"214,6000";"3,5773";"1,1583";"-0,0006";"2,6"
"214,6200";"3,5775";"1,1581";"-0,0006";"2,6"
"214,6400";"3,5774";"1,1578";"-0,0006";"2,6"
"214,6600";"3,5778";"1,1576";"-0,0006";"2,6"
"214,6800";"3,5781";"1,1577";"-0,0006";"2,6"
"214,7000";"3,5786";"1,1579";"-0,0006";"2,6"
"214,7200";"3,5790";"1,1581";"-0,0006";"2,6"
"214,7400";"3,5794";"1,1583";"-0,0006";"2,6"
"214,7600";"3,5797";"1,1583";"-0,0006";"2,6"
"214,7800";"3,5800";"1,1582";"-0,0006";"2,6"
"214,8000";"3,5800";"1,1580";"-0,0006";"2,6"
"214,8200";"3,5804";"1,1581";"-0,0006";"2,6"
"214,8400";"3,5809";"1,1581";"-0,0006";"2,6"
"214,8600";"3,5813";"1,1582";"-0,0006";"2,6"
"214,8800";"3,5820";"1,1584";"-0,0006";"2,6"
"214,9000";"3,5824";"1,1584";"-0,0006";"2,6"
"214,9200";"3,5823";"1,1579";"-0,0006";"2,6"
"214,9400";"3,5821";"1,1579";"-0,0006";"2,6"
"214,9600";"3,5824";"1,1579";"-0,0006";"2,6"
"214,9800";"3,5830";"1,1583";"-0,0006";"2,6"
"215,0000";"3,5839";"1,1584";"-0,0006";"2,6"
"215,0200";"3,5842";"1,1580";"-0,0006";"2,6"
"215,0400";"3,5843";"1,1576";"-0,0006";"2,6"
"215,0600";"3,5844";"1,1574";"-0,0006";"2,6"
"215,0800";"3,5849";"1,1576";"-0,0006";"2,6"
"215,1000";"3,5855";"1,1579";"-0,0006";"2,6"
"215,1200";"3,5860";"1,1580";"-0,0006";"2,6"
"215,1400";"3,5862";"1,1580";"-0,0006";"2,6"
"215,1600";"3,5861";"1,1578";"-0,0006";"2,6"
"215,1800";"3,5863";"1,1574";"-0,0006";"2,6"
"215,2000";"3,5866";"1,1573";"-0,0006";"2,6"
"215,2200";"3,5869";"1,1573";"-0,0006";"2,6"
"215,2400";"3,5873";"1,1576";"-0,0006";"2,6"
"215,2600";"3,5876";"1,1577";"-0,0006";"2,6"
"215,2800";"3,5880";"1,1578";"-0,0006";"2,6"
"215,3000";"3,5885";"1,1579";"-0,0006";"2,6"
"215,3200";"3,5887";"1,1582";"-0,0006";"2,6"
"215,3400";"3,5889";"1,1582";"-0,0006";"2,6"
"215,3600";"3,5897";"1,1581";"-0,0006";"2,6"
"215,3800";"3,5906";"1,1582";"-0,0006";"2,6"
"215,4000";"3,5905";"1,1581";"-0,0006";"2,6"
"215,4200";"3,5907";"1,1581";"-0,0006";"2,6"
"215,4400";"3,5912";"1,1581";"-0,0006";"2,6"
"215,4600";"3,5914";"1,1578";"-0,0006";"2,6"
"215,4800";"3,5914";"1,1574";"-0,0006";"2,6"
"215,5000";"3,5917";"1,1575";"-0,0006";"2,6"
"215,5200";"3,5927";"1,1579";"-0,0006";"2,6"
"215,5400";"3,5927";"1,1573";"-0,0006";"2,6"
"215,5600";"3,5926";"1,1571";"-0,0006";"2,6"
"215,5800";"3,5929";"1,1570";"-0,0006";"2,6"
"215,6000";"3,5937";"1,1573";"-0,0006";"2,6"
"215,6200";"3,5937";"1,1570";"-0,0006";"2,6"
"215,6400";"3,5938";"1,1572";"-0,0006";"2,6"
"215,6600";"3,5945";"1,1574";"-0,0006";"2,6"
"215,6800";"3,5951";"1,1578";"-0,0006";"2,6"
"215,7000";"3,5954";"1,1573";"-0,0006";"2,6"
"215,7200";"3,5955";"1,1571";"-0,0006";"2,6"
"215,7400";"3,5955";"1,1570";"-0,0006";"2,6"
"215,7600";"3,5958";"1,1574";"-0,0006";"2,6"
"215,7800";"3,5965";"1,1576";"-0,0006";"2,6"
"215,8000";"3,5971";"1,1580";"-0,0006";"2,6"
"215,8200";"3,5979";"1,1579";"-0,0006";"2,6"
"215,8400";"3,5981";"1,1576";"-0,0006";"2,6"
"215,8600";"3,5978";"1,1574";"-0,0006";"2,6"
"215,8800";"3,5978";"1,1573";"-0,0006";"2,6"
"215,9000";"3,5984";"1,1574";"-0,0006";"2,6"
"215,9200";"3,5987";"1,1572";"-0,0006";"2,6"
"215,9400";"3,5992";"1,1574";"-0,0006";"2,6"
"215,9600";"3,5997";"1,1573";"-0,0006";"2,6"
"215,9800";"3,5998";"1,1573";"-0,0006";"2,6"
"216,0000";"3,6001";"1,1572";"-0,0006";"2,6"
"216,0200";"3,6006";"1,1570";"-0,0006";"2,6"
"216,0400";"3,6008";"1,1570";"-0,0006";"2,6"
"216,0600";"3,6012";"1,1569";"-0,0006";"2,6"
"216,0800";"3,6013";"1,1568";"-0,0006";"2,6"
"216,1000";"3,6018";"1,1569";"-0,0006";"2,6"
"216,1200";"3,6025";"1,1569";"-0,0006";"2,6"
"216,1400";"3,6028";"1,1568";"-0,0006";"2,6"
"216,1600";"3,6029";"1,1569";"-0,0006";"2,6"
"216,1800";"3,6030";"1,1571";"-0,0006";"2,6"
"216,2000";"3,6033";"1,1570";"-0,0006";"2,6"
"216,2200";"3,6035";"1,1572";"-0,0006";"2,6"
"216,2400";"3,6038";"1,1572";"-0,0006";"2,6"
"216,2600";"3,6042";"1,1572";"-0,0006";"2,6"
"216,2800";"3,6054";"1,1573";"-0,0006";"2,6"
"216,3000";"3,6058";"1,1573";"-0,0006";"2,6"
"216,3200";"3,6057";"1,1572";"-0,0006";"2,6"
"216,3400";"3,6057";"1,1572";"-0,0006";"2,6"
"216,3600";"3,6062";"1,1572";"-0,0006";"2,6"
"216,3800";"3,6067";"1,1572";"-0,0006";"2,6"
"216,4000";"3,6067";"1,1569";"-0,0006";"2,6"
"216,4200";"3,6071";"1,1570";"-0,0006";"2,6"
"216,4400";"3,6075";"1,1570";"-0,0006";"2,6"
"216,4600";"3,6075";"1,1569";"-0,0006";"2,6"
"216,4800";"3,6080";"1,1569";"-0,0006";"2,6"
"216,5000";"3,6086";"1,1568";"-0,0006";"2,6"
"216,5200";"3,6091";"1,1567";"-0,0006";"2,6"
"216,5400";"3,6093";"1,1567";"-0,0006";"2,6"
"216,5600";"3,6095";"1,1565";"-0,0006";"2,6"
"216,5800";"3,6102";"1,1568";"-0,0006";"2,6"
"216,6000";"3,6105";"1,1566";"-0,0006";"2,6"
"216,6200";"3,6105";"1,1567";"-0,0006";"2,6"
"216,6400";"3,6106";"1,1568";"-0,0006";"2,6"
"216,6600";"3,6109";"1,1566";"-0,0006";"2,6"
"216,6800";"3,6112";"1,1566";"-0,0006";"2,6"
"216,7000";"3,6121";"1,1571";"-0,0006";"2,6"
"216,7200";"3,6124";"1,1573";"-0,0006";"2,6"
"216,7400";"3,6124";"1,1570";"-0,0006";"2,6"
"216,7600";"3,6127";"1,1567";"-0,0006";"2,6"
"216,7800";"3,6130";"1,1566";"-0,0006";"2,6"
"216,8000";"3,6134";"1,1566";"-0,0006";"2,6"
"216,8200";"3,6142";"1,1569";"-0,0006";"2,6"
"216,8400";"3,6145";"1,1570";"-0,0006";"2,6"
"216,8600";"3,6148";"1,1569";"-0,0006";"2,6"
"216,8800";"3,6152";"1,1571";"-0,0006";"2,6"
"216,9000";"3,6154";"1,1569";"-0,0006";"2,6"
"216,9200";"3,6154";"1,1566";"-0,0006";"2,6"
"216,9400";"3,6156";"1,1565";"-0,0006";"2,6"
"216,9600";"3,6160";"1,1561";"-0,0006";"2,6"
"216,9800";"3,6168";"1,1564";"-0,0006";"2,6"
"217,0000";"3,6173";"1,1563";"-0,0006";"2,6"
"217,0200";"3,6173";"1,1564";"-0,0006";"2,6"
"217,0400";"3,6174";"1,1564";"-0,0006";"2,6"
"217,0600";"3,6177";"1,1565";"-0,0006";"2,6"
"217,0800";"3,6178";"1,1564";"-0,0006";"2,6"
"217,1000";"3,6182";"1,1562";"-0,0006";"2,6"
"217,1200";"3,6188";"1,1566";"-0,0006";"2,6"
"217,1400";"3,6194";"1,1567";"-0,0006";"2,6"
"217,1600";"3,6196";"1,1569";"-0,0006";"2,6"
"217,1800";"3,6198";"1,1571";"-0,0006";"2,6"
"217,2000";"3,6201";"1,1569";"-0,0006";"2,6"
"217,2200";"3,6214";"1,1571";"-0,0006";"2,6"
"217,2400";"3,6213";"1,1566";"-0,0006";"2,6"
"217,2600";"3,6210";"1,1564";"-0,0006";"2,6"
"217,2800";"3,6213";"1,1563";"-0,0006";"2,6"
"217,3000";"3,6218";"1,1561";"-0,0006";"2,6"
"217,3200";"3,6221";"1,1562";"-0,0006";"2,6"
"217,3400";"3,6226";"1,1563";"-0,0006";"2,6"
"217,3600";"3,6231";"1,1565";"-0,0006";"2,6"
"217,3800";"3,6234";"1,1564";"-0,0006";"2,6"
"217,4000";"3,6239";"1,1563";"-0,0006";"2,6"
"217,4200";"3,6242";"1,1563";"-0,0006";"2,6"
"217,4400";"3,6242";"1,1561";"-0,0006";"2,6"
"217,4600";"3,6244";"1,1558";"-0,0006";"2,6"
"217,4800";"3,6249";"1,1561";"-0,0006";"2,6"
"217,5000";"3,6256";"1,1561";"-0,0006";"2,6"
"217,5200";"3,6259";"1,1561";"-0,0006";"2,6"
"217,5400";"3,6260";"1,1563";"-0,0006";"2,6"
"217,5600";"3,6262";"1,1563";"-0,0006";"2,6"
"217,5800";"3,6265";"1,1558";"-0,0006";"2,6"
"217,6000";"3,6268";"1,1558";"-0,0006";"2,6"
"217,6200";"3,6271";"1,1561";"-0,0006";"2,6"
"217,6400";"3,6276";"1,1563";"-0,0006";"2,6"
"217,6600";"3,6280";"1,1567";"-0,0006";"2,6"
"217,6800";"3,6283";"1,1571";"-0,0006";"2,6"
"217,7000";"3,6287";"1,1570";"-0,0006";"2,6"
"217,7200";"3,6289";"1,1567";"-0,0006";"2,6"
"217,7400";"3,6298";"1,1563";"-0,0006";"2,6"
"217,7600";"3,6302";"1,1561";"-0,0006";"2,6"
"217,7800";"3,6300";"1,1561";"-0,0006";"2,6"
"217,8000";"3,6301";"1,1560";"-0,0006";"2,6"
"217,8200";"3,6309";"1,1561";"-0,0006";"2,6"
"217,8400";"3,6312";"1,1559";"-0,0006";"2,6"
"217,8600";"3,6314";"1,1558";"-0,0006";"2,6"
"217,8800";"3,6319";"1,1559";"-0,0006";"2,6"
"217,9000";"3,6325";"1,1560";"-0,0006";"2,6"
"217,9200";"3,6326";"1,1561";"-0,0006";"2,6"
"217,9400";"3,6326";"1,1562";"-0,0006";"2,6"
